fLength,fWidth,fSize,fConc,fAsym,fM3Long,fM3Trans,fAlpha,fDist
-0.6917566166093797,-0.3335306980050465,-0.9070188001709084,0.20499152758901365,-0.16710360919401024,-0.4006559997958932,0.550237814842337,1.2560730301407455,-0.47409991943939217
-0.5761803373503663,-0.5773534368877958,-0.3131972217272637,0.6729602924775263,0.136413690088621,-0.43122614022181766,0.40966792156131965,0.7267997150006035,-0.1283486082981547
-0.6485063216519261,-0.41031682814355824,-0.9601557756394834,0.10811378327876014,-0.5483063290852093,-0.46184736185925057,0.6161833525593501,0.7226781563012065,-1.4129120730044422
0.17741884098555308,0.10169999465594004,0.7254083625310329,-0.7446292994069745,-0.7432070697616814,-1.3253673837644457,0.9472395789845546,1.5717652564740905,-1.6007883169830668
1.0182734838925827,2.650904434222334,1.7578746149622824,-1.1474655695332265,-0.5534174573013355,0.4909213598613986,3.105588893033407,-0.7993502102525665,1.4904321973140255
-0.7695560337629715,-0.5738616679468259,-0.990005630384779,0.9739928312946986,0.041357890098324634,-0.09183667697264297,0.5168462677516129,1.2062309249387357,-1.7165163234191958
-0.1846417613605815,0.07699531956654261,0.29565513463777165,-0.6789494727559553,0.636197635002034,0.6281176353256114,-0.8499351707197242,-0.2002020976272993,0.6823901469605695
-0.32992555295180853,-0.439196325566134,0.060878617527610486,0.14314302415930358,0.697160040611685,0.41481035471356376,0.24074144706198666,-0.7038987447826253,0.4258282666733242
0.7708023810824621,1.5148773544368304,2.407373582044316,-1.148012901421985,-0.4010597414052451,0.21780190989672618,-1.069427913373599,-0.8388596636453904,2.7006073116146023
-0.3996887496274494,-0.3022304593604839,-0.12647685374605336,-0.5295278671248863,0.17986844795264872,-0.654965775953509,0.3510630367653608,-0.6874623520902395,-0.8934951083312611
1.1215587946114083,1.5812482864509467,2.9527156091640414,-1.6887768075153777,0.8103115392398446,1.618146171517832,0.7351163705091284,-0.974744578458439,0.41194304826834177
0.39953420103323345,-0.1774994455160724,0.4749659642070286,-0.2575039184119144,-0.6313774146376925,0.9263218894649754,0.43922788850439837,-0.46229105681992905,1.2246768831243104
-0.43185019618688203,-0.2521708423523067,-0.39300853547886955,-0.22138001375385377,0.3036285880373567,-0.7271651390969728,0.4463759997094906,-0.8460369267944798,0.40034748497160577
-0.7872636420776088,-1.2101450282840338,-1.3223763534352326,2.304556652866599,0.07080110681814437,-0.20862404377718335,-0.3619911405857161,1.5640972402891657,0.234568421256957
0.6662628899003523,0.4043308983942731,0.5259859287007611,-0.8130457855017864,-1.78193542073514,0.9152451252155306,1.7632169306031626,-0.44958898800960145,1.6274379285017049
-0.8018216009646392,-0.8024386551154813,-1.5516486420108009,1.907193701627932,0.07499541793714712,-0.28499634896850456,0.19861331960948306,2.3828995105396906,-2.302649285416067
0.3310346503338076,1.646023605740864,0.25945424696794495,-0.3998102094891231,1.161703298769679,0.7943928727720933,-1.4735200262061205,1.0586599534598622,0.5501659119082994
-0.7006116039558146,-0.5513209060039451,-0.8636200751866131,0.6899275810290396,-0.13842807850930494,0.05296087569644779,0.23567759993218387,-0.34419210554781304,-0.33006052843672995
-0.49148292764870977,-0.3960874598770706,0.08818805910309296,0.05611725384670311,0.6562489841576059,0.10336034949761987,0.30674956083668753,-0.7827374531879274,0.31556329698669705
0.6650181749499983,-0.6276808108257187,-0.6995517246362297,0.041339292850223565,1.5310619619292778,0.7397379411198574,0.4662896266828691,-1.007256967082519,0.006352739005727637
0.019011115716258502,-0.23120383542507425,0.7978101378706854,-0.5875450473332867,0.6302052777831274,0.9827862748018049,-0.3257499760987531,-1.0234748213136347,1.03570669281619
-0.9569140303300439,-0.5746867964446138,-1.1826536290955518,1.7752867164371346,0.3353341907546991,-0.393557676058177,-0.3325948341012051,1.970931506996525,-0.971263043235928
-0.6717749188132021,-0.04182318411491184,-0.30875149868009205,0.3522238056650486,0.10218472201524015,-0.7289411935278876,-0.5619023907262471,1.0037492895596172,-1.3808354778154581
0.7235576396683593,0.5821925372982311,1.6681133496289118,-0.8924089093717681,0.24100540469169654,0.638329948303372,-1.4151413779264173,-1.0013180885472952,2.3764805209401416
-0.9420366103816108,-0.6450959401134668,-1.357730436715122,2.297441338312739,-0.16416335473281032,-0.3208357128277406,-0.5701479897123233,0.4009243631736785,-1.7091090882970774
0.01881943907941694,-0.34802782320127995,0.23997774599938357,-0.2695452199646012,0.30912610127777884,-0.6553312030819939,-0.5376950834869143,-1.0448724204776667,0.4032262911018578
1.0427607658436537,0.16059559034572649,1.3547957253520508,-0.8945982369268021,0.20827283125188314,0.9053628754505949,-1.0072417526607456,-1.010554214042037,2.3584846351770783
0.8266370754809473,0.14013677514229717,-0.32589928757632514,0.1852875795937079,-0.48747102381249774,-2.308120776640651,0.7929944103273304,-0.5820079595070642,-1.1694989723446731
-0.9614811403189855,-0.5585558075342176,-1.6793044037938727,1.6866189504582585,0.3483899373651222,-0.4074812355182365,-0.3647300464952767,0.8566460670680242,-0.3867047212433248
-0.9018389433442271,-0.5431351941517184,-0.7205101332871819,1.5437653274922913,0.05001427037948264,-0.17114811648769057,-0.16838081810004413,1.3247937911900396,0.3591604726150709
-0.002629413220980149,-0.6943577507595445,-0.966083406369046,0.567325237947137,-0.7528768633960369,0.48761679840918754,-0.3900733498587858,-0.6053762388306217,-0.016276016157648187
0.37117079153714344,-0.2553402100921542,-0.08710044961396103,-0.4233454807057382,-2.1693677518075325,1.119988444251961,-0.43719312129760635,-1.051079679579363,0.7384130532348685
-0.5148887747474773,-0.5352773479277517,-1.2053056465263787,0.8984610306460262,-0.5858077071669919,-0.010692207829228549,-0.3297789115052597,1.079516957482857,-0.04104713867376999
-0.758855271395099,-0.8322853561414244,-1.522433890557958,1.954264244061162,0.4455318775523852,0.055772306991402634,-0.3096631157301211,-0.4680804090395471,-0.45464454591727077
1.5291911089611885,-0.061894024991566675,-0.310233406362482,-0.2892491679599069,-3.2505510046610953,1.9215607092310747,-0.6128970641988047,-0.8795959996278023,1.3201595180769932
-0.675979972932554,-0.6016100289519044,-0.4440284999726012,0.8147192516659766,0.33385813217504196,-0.45880606511250693,0.4749684445298599,0.7357597919126878,-1.0641882271612702
2.8678512751499206,2.98539841260041,0.9906698376789431,-1.2383226630671367,-1.588871703595233,-3.979537310442123,2.1413014711521057,-0.74739556659161,-0.13129436340817993
0.5957566504596713,-0.22061377563227355,-0.12097262521145952,-0.7632385836247635,2.6748667034573415,-1.7272370273365796,-0.29506845366019524,-0.7529280402690331,0.8499098841493246
-0.40503913081138554,-0.27077175232892875,-0.7372345199884474,-0.14420621743890602,0.10642987326901866,0.3298210420731356,0.5950230179751173,1.2505328884471378,0.32047735210205724
-0.001957361802918332,-0.08062608121949284,0.6699426749901287,-0.9504260895801685,-0.5365198911730217,0.5816848140642812,-0.7987142607309113,-0.7952363195693545,-0.6162727728859748
-0.07804352111609894,-0.2360125313062222,0.37673665497428355,-0.993117976903331,-0.286033936475018,0.09585337606783473,-0.561064834261812,-0.9244002181963167,-0.8645329796813311
-0.7539947305053136,-0.6638170674871178,-0.6273616503940611,1.5350080172721552,-0.1716351598736924,0.0803777336427058,-0.43408838612771783,0.7416641643750799,0.4607756341149876
-0.4629586044328022,-0.5780965989785187,-0.36082996866124584,0.6981375593604173,0.6923471745195766,0.2946064407238896,0.25632288542621817,0.7907279659343198,0.8906684230353101
0.45969463484093415,-0.28016510257858024,-0.5058452204380356,0.6154904441578847,0.5265015708674691,1.0871707305196576,-0.6126756412254483,2.290821972191116,0.13348081771765388
1.0023808876823592,0.6758145674478979,2.7623963225255967,-1.531145223552931,0.43005105651315684,1.5381962168589272,-0.751811098722548,-1.0531117038683682,0.8993450108139303
-0.05815174569276059,-0.5757523597364591,-0.4586358756990222,0.29420662545664816,0.7965423360714012,0.5788537361495153,0.35977554941264506,-0.9036544004080033,-0.27487314543000213
-0.15612927003583682,-0.6191617689180943,0.07294558008421939,-0.49887728135441034,0.4049461979608713,0.3601338117795358,-0.20051603049411565,-0.39729311762841585,-0.25268625353312996
0.028784257816947052,-0.3416617655858966,-0.21327430371464298,0.047907275515325684,-1.407862182410666,0.6684187465439267,0.630421812454746,-0.7635137366123215,0.671423904073703
2.702505328902607,5.535958030096945,0.8894767130814163,-1.3176857869371184,-2.1955521158882245,1.6544865241822488,-4.636109168198406,1.8122227420090484,0.8532144857909347
-0.7905434423080092,-0.3122467543038294,-1.1926035806773172,0.22797946691687032,-0.03645124150486424,0.14870671268340138,-0.03661970832429208,2.2478159034179668,-0.8505138633168016
-0.5076760538944752,-0.5848670242020894,-0.5170653786047071,0.22031682047425133,-0.29426325962405936,-0.47137990179155037,-0.2764111613834695,0.7648982534154015,0.7124368490828272
0.5675328572793052,0.8663482128841083,1.7199801185125818,-1.2503639646198237,-0.49167889230077405,1.1726237033876254,1.408559903343906,0.15951220962369791,1.223293717202194
0.5241216486020344,-0.4305789239700315,0.6210397214712405,-0.6592455247606496,1.0924386991511412,1.372152809526215,0.4149628187502769,1.158194637548276,0.3039570218531974
-0.6608446177567663,-0.2002041402730833,-0.22555296736873576,-0.3735382788287152,-0.20050557774170488,0.049563975131124954,-0.4709745653631538,1.8841985759288427,-1.146294455955247
-0.5829150498003808,-0.7887065497185215,-1.0723573573061977,1.0763438944925368,-0.15781172722815484,0.03445179517249962,-0.26401628841841046,-0.23458548220050107,0.03686808398639834
-0.15190055213415882,-0.028659379140269465,-0.14150763166744304,-0.022151206245761806,-0.4060132652035663,-1.527295342181959,0.8414475331491885,1.988027349080814,0.6801406612401869
-0.44882422724940946,0.005799298389865258,0.3513325232761597,-0.5651044398941882,-0.03196544694648028,0.2379298718931012,0.7701782169858237,-0.8095371697542387,-0.21657397384341118
1.8867981874735473,1.6554606714076168,2.5678430139374653,-1.607224356090362,-2.661296895898086,-1.6855370767877207,-2.299928325286974,0.24101938766135383,0.7775112574224763
-0.11234890635427826,-0.2468812768830439,0.4840691113988567,-0.6723814900908531,-0.811014252183313,-0.7879910740318453,0.6957175218803873,-1.0423918172418436,0.32053091128587613
0.8267577607708109,0.671754498084611,1.7934403993396564,-1.3330110798223562,-1.4192893500371047,1.311024316646253,1.0897878383970823,-0.98379283755665,1.0730240541418288
-0.747676500624239,-0.6468773433603466,-1.2798244328408757,1.0511666276096463,0.12964686814996323,-0.5238894225604245,0.32598447826129956,1.3872727870648052,-1.437000315926876
3.3366781305950526,2.644232368687241,1.3156310223174434,-1.4287941603550929,-2.7267620427777133,2.5329045778901293,-3.1775767885282376,0.9246230305473804,-0.14582229201898642
0.5814022001006456,0.96987178500723,1.6748877847484118,-0.9860026623494706,0.4339843882736439,0.7576261884577777,-1.0845376245337235,-1.0344784245390015,2.0765892609436154
0.9618637595835725,1.875562332085749,0.7654198699555779,-0.9121128573670738,-1.622819356256188,0.4369128020009448,2.0144934970194783,-0.0436173731230467,0.7264961348352207
3.681199137481065,1.5968328326475763,0.8835490823518538,-1.2569319472849254,3.615697290906537,3.072106058603172,-1.6506295236338417,2.1394246606359655,-0.20404112482984946
-0.7597686933928873,-0.6462871852294786,-0.632865878928655,1.44250892807197,-0.16687313391636,0.09329342150646072,0.4147269551482234,0.7745216137274817,-0.34377703541268373
0.09090878555771566,0.34062114239620106,0.7637262611757031,-1.1419922506456417,-0.43371435997173563,0.9154160508078864,-1.064681760075134,0.08620214088772647,-0.475050594952173
-0.7708409771432799,-0.5240807367226699,-1.065794623284182,0.45293287319661174,0.0346774963887857,0.014985924263755489,0.4753872227620775,0.14365091814518147,-0.24360797187587033
-0.013297046293596048,-0.6874944302746334,-0.7975693327714909,0.5142340447375631,-0.5154178458987502,-0.8738644845637689,0.39076995213964116,1.9240760940985429,0.6278401182412838
0.14392748985939233,0.5518431089756227,1.1140915775123281,-1.0308838772276674,0.9189196244902076,0.9108658936596574,1.4196021707543314,1.5111994306374636,0.5721961431925022
-0.15873465246994295,-0.638921137447902,0.21838423405597787,-0.09330435178436586,0.12043802507090828,0.29819784282534134,-0.19231375339413095,-0.5292328381143206,0.8573197972306337
-0.03984781006350512,-0.6984068912685566,0.07061686801189115,-0.18963476420586092,-0.1702506135366317,-0.544261002642456,0.4320268283274165,2.2176422597302885,-2.1053707267180797
3.1085379715671415,1.6934384400144098,0.6968287143706435,-0.8020991477266165,-4.129488812034243,2.871551398910448,-1.4743142607844641,-0.06619584677955723,-0.34860405685433876
-0.3195584499147344,-0.6035990804300155,-0.5062686226330043,-0.3324883871718281,0.7240561665792377,0.1763612947293726,0.24018788962859566,-0.4152861176063414,-0.688042079202954
-0.6601867646081001,-0.25128014072886673,0.02870005070998674,-0.1907294279833781,0.02712604170342155,0.002777514713196721,-0.41636492117340806,1.0849612489741536,-1.618832406011567
0.7188035857990412,-0.04044068404908194,0.6081259545246943,-1.0111799292323613,1.0772324148397021,1.438438540106566,-0.5312882578882762,-0.9262712141454382,1.0686857602525186
-0.952098450626678,-0.5976264615685444,-1.299300933809437,1.9608322267262646,-0.17641243787145755,-0.061235101955021,0.44077303577499405,1.5785131107168242,-1.6407702477036825
-0.6623330696650793,-0.6449593294350252,-1.027053322444543,0.47373148496943435,-0.12724324885863092,-0.5785286369168116,0.18259866238433684,-0.11454652283359916,-0.5825974360600045
-0.8832983698917103,-0.562288011269245,-1.09479767363954,1.342894524317924,0.04554203319037223,-0.11467390784095563,-0.22872339188256074,0.7317954275450819,0.4370221360914203
-0.7807561019379251,-0.326525302414556,-0.9800556788030144,1.2263128320123642,0.4912998615487114,-0.42056195498840393,-0.7891064291044034,-0.47045366004878125,0.5561377609040783
-0.09681363325717902,-0.604795789973165,-0.003266815010152196,-0.05827511090382242,0.6309424597373765,0.5258098273217819,0.3115919849931339,0.4855140837176743,0.5687643384893226
0.995527856320714,2.8029903703179118,0.9347807479430702,-1.1118889967639243,0.9373576467022277,1.1235719877054884,-1.8367259056540937,1.1224961881993594,-0.6604590995363538
1.2123093998320866,0.6245582408965717,2.4296021972801745,-1.4063535529159943,-0.5425512258285896,1.2088992222066657,1.0929455225388605,-0.9896818739866722,1.3344062609727512
0.6813627494026507,1.204809365364131,0.8031026653077954,-0.8404123799397111,0.9871538640439558,0.6587015283854034,1.9727023175699083,2.3735867048831,0.1642318231071268
-0.41443365239485597,-0.5612880211030516,-0.3210301623341848,0.03367664640760487,0.9728559234738442,-0.5572690296193226,0.34367906195821496,-0.8640951049099773,0.2463112723091942
0.44290044852408494,0.34764293126810447,1.2265048602765256,-1.2476273051760312,1.1375864335032029,0.9531906067185063,1.1300242434902585,-1.0485147281655058,0.7556189410366069
0.12887969067821126,-0.22563558417179047,-0.017027386346635837,-0.6701921625358195,1.0873682430428357,0.5399750402055169,0.395371699151135,-1.0465172099493332,0.6462109182910776
-0.39159336969368297,0.2473488355833447,-0.14320124044731777,-0.5776930733356337,0.32594571253276966,-0.7744290123763085,-0.8492323934564626,1.4816775683255041,-1.0956676374506766
1.3408392335364192,1.9013107127584408,1.687801551694958,-1.6548422304123511,-2.201741054961597,-0.7166404448642172,2.6753207339158402,1.1392699736038818,-0.8979458765065903
1.6187466931743981,0.3779486441736116,1.0935565710563446,-0.33194105528306966,-2.2983085016258937,-1.5802331592627126,-1.2776088302147015,-0.23172147815543173,1.8494394064503767
